Date,Time,Pm,Voc,Isc,Tbom,Gpoa,Gglob_hor,Gdiff_hor,RH_AIR,AIR_TEMP,WIND_SPEED,datetime,source_file,split,NOCT45,fitted_NOCT,published_Faiman,fitted_Faiman
09.06.2019,11:40:00,94.811,37.7383,3.12603,28.50770359,355.9225555,397.96,201.4666667,57.24,22.26,0.824,2019-06-09 11:40:00,supsi-june.csv,holdout,33.382579859375,33.273849552801195,33.15295633973342,33.75612922430952
09.06.2019,11:45:00,125.366,37.828,4.15417,32.99556999,575.9929885,586.12,262.8966667,56.32,22.3,0.656666667,2019-06-09 11:45:00,supsi-june.csv,holdout,40.299780890625,40.12382156111303,40.244303086273604,41.36439728368006
09.06.2019,11:50:00,209.367,38.058,7.09755,39.93640251,796.1446609,795.72,317.4133333,57.72,22.58,0.754,2019-06-09 11:50:00,supsi-june.csv,holdout,47.459520653125,47.21630748295895,47.12678892918983,48.55735714739647
09.06.2019,11:55:00,168.53,36.9542,5.68088,42.77653389,460.7348197,512.72,240.42,56.38,22.94,1.103333333,2019-06-09 11:55:00,supsi-june.csv,holdout,37.337963115625,37.19721385031128,36.6378869442089,37.24519874782541
09.06.2019,12:00:00,91.051,36.1766,3.20442,38.20593681,275.7243976,304.38,159.8533333,52.98,22.78,1.279333333,2019-06-09 12:00:00,supsi-june.csv,holdout,31.396387425,31.31215674667502,30.832485300503144,31.136956672649028
09.06.2019,12:05:00,77.111,36.3936,2.66319,35.27317734,304.8771604,323.51,183.61,55.02,22.68,1.335333333,2019-06-09 12:05:00,supsi-june.csv,holdout,32.2074112625,32.114274745565645,31.53407371368133,31.85104355561977
09.06.2019,12:10:00,92.941,36.8778,3.173,33.87117424,281.5873461,317.7666667,162.6566667,57.22,22.56,2.171333333,2019-06-09 12:10:00,supsi-june.csv,holdout,31.359604565625,31.27358282298566,30.107359291227183,30.1753208937393
09.06.2019,12:15:00,62.041,36.3715,2.13373,30.87410984,201.5805578,229.4366667,118.5333333,58.74,22.16,2.948,2019-06-09 12:15:00,supsi-june.csv,holdout,28.459392431250002,28.39781185561572,27.20189371883529,27.144133029263344
09.06.2019,12:20:00,58.269,36.6342,1.9778,29.25959549,201.6831365,233.54,121.4066667,61.26,21.8,1.576666667,2019-06-09 12:20:00,supsi-june.csv,holdout,28.102598015625,28.04098610336053,27.519279197894775,27.67636439760262
09.06.2019,13:00:00,50.028,37.0841,1.66634,23.96198254,213.9187454,265.24,145.04,61.88,21.34,1.760666667,2019-06-09 13:00:00,supsi-june.csv,holdout,28.02496079375,27.95961104164859,27.299288322373798,27.427148602333936
09.06.2019,13:05:00,70.996,37.4014,2.36048,26.91139278,265.0378405,304.0866667,160.0,62.08,21.4,0.56,2019-06-09 13:05:00,supsi-june.csv,holdout,29.682432515625,29.60146645936947,29.743338889518483,30.29944940900534
09.06.2019,13:10:00,84.811,37.3809,2.82236,30.07359562,326.2850736,355.1266667,186.9,62.16,21.72,0.37,2019-06-09 13:10:00,supsi-june.csv,holdout,31.91640855,31.816732158226664,32.20716520531742,32.99727459509783
09.06.2019,13:15:00,98.252,37.2848,3.30421,33.17155304,443.7457086,470.8466667,242.1366667,61.88,22.2,0.537333333,2019-06-09 13:15:00,supsi-june.csv,holdout,36.06705339375,35.93149410931772,36.20339983060242,37.15091931717533
09.06.2019,13:20:00,129.91,37.373,4.38357,35.48605118,316.0965783,355.5633333,181.48,59.2,22.4,0.395333333,2019-06-09 13:20:00,supsi-june.csv,holdout,32.278018071874996,32.18145414993639,32.53131790540296,33.28258520198487
09.06.2019,14:00:00,53.012,37.0775,1.76542,24.7218977,214.2656139,251.06,133.86,67.14,21.38,0.3,2019-06-09 14:00:00,supsi-june.csv,holdout,28.075800434374997,28.010344717878347,28.32045134426017,28.86646393162102
10.06.2019,07:10:00,102.499,37.997,3.2868,27.78736,419.6583019,478.6466667,225.6633333,80.98,18.8,0.368,2019-06-10 07:10:00,supsi-june.csv,holdout,31.914321934375003,31.78612107967578,32.29126796121125,33.308978566874565
10.06.2019,07:15:00,74.149,37.0438,2.50282,30.07879658,394.8210326,477.6866667,245.1533333,80.92,19.18,0.649333333,2019-06-10 07:15:00,supsi-june.csv,holdout,31.518157268750002,31.39754391830898,31.489803688029674,32.26208943153881
10.06.2019,07:20:00,99.914,37.2697,3.51582,32.70714149,463.49805,504.3,281.41,80.22,19.46,0.606,2019-06-10 07:20:00,supsi-june.csv,holdout,33.9443140625,33.80272066164889,33.97850514210967,34.916747403671685
10.06.2019,07:25:00,122.364,37.4764,3.83133,33.74010353,347.3704548,423.86,226.75,78.72,19.66,0.548,2019-06-10 07:25:00,supsi-june.csv,holdout,30.5153267125,30.409208975758006,30.609381903047176,31.345040657938192
10.06.2019,07:35:00,81.12,37.0613,2.97432,29.89412441,229.6058139,302.8466667,193.5333333,77.18,19.64,0.783333333,2019-06-10 07:35:00,supsi-june.csv,holdout,26.815181684375,26.745039710648708,26.697266523137138,27.0999124740847
10.06.2019,07:40:00,72.761,36.9909,2.38652,30.46733131,374.0728966,395.6133333,207.3866667,77.48,19.6,0.904666667,2019-06-10 07:40:00,supsi-june.csv,holdout,31.28977801875,31.175502988691477,30.95203602649495,31.543423732817217
10.06.2019,07:45:00,67.054,36.6821,2.28786,31.19323902,396.4887509,394.9166667,211.7233333,77.56,19.68,0.786,2019-06-10 07:45:00,supsi-june.csv,holdout,32.070273465625,31.949150646145743,31.863219647712132,32.55697157989483
10.06.2019,07:50:00,133.72,37.6807,4.39276,33.02421532,392.3925757,419.3566667,255.7,77.08,19.66,0.907333333,2019-06-10 07:50:00,supsi-june.csv,holdout,31.922267990625002,31.802396506242083,31.56467150030169,32.1835744196644
10.06.2019,07:55:00,81.308,36.8256,2.78719,32.37934475,239.0054717,291.9433333,214.7466667,77.58,19.78,0.612,2019-06-10 07:55:00,supsi-june.csv,holdout,27.248920990625003,27.17590752797931,27.26171472280099,27.743247154873384
10.06.2019,08:00:00,54.242,36.3105,1.8661,31.21460705,351.5881086,376.6,228.0633333,76.98,19.72,0.819333333,2019-06-10 08:00:00,supsi-june.csv,holdout,30.707128393749997,30.59972221157624,30.485590484613233,31.083777113191587
10.06.2019,08:05:00,114.654,37.4531,3.87565,32.6599514,394.2584728,443.1866667,254.3533333,78.46,19.82,0.371333333,2019-06-10 08:05:00,supsi-june.csv,holdout,32.140577275,32.02013578020166,32.490038041364926,33.443811492825304
10.06.2019,08:40:00,171.972,38.9464,5.64141,27.97118511,407.2303,422.21,208.25,77.44,19.98,0.606,2019-06-10 08:40:00,supsi-june.csv,holdout,32.705946875,32.58154263401858,32.73598722491467,33.56032872462234
10.06.2019,08:45:00,58.608,36.7415,1.98653,27.57400246,214.1528288,263.07,206.3633333,77.98,20.06,1.254666667,2019-06-10 08:45:00,supsi-june.csv,holdout,26.7522759,26.686854638073058,26.32983529691986,26.572519277449498
10.06.2019,08:50:00,70.788,37.2458,2.35263,28.63768559,376.2186892,434.3633333,255.6766667,78.84,19.92,1.005333333,2019-06-10 08:50:00,supsi-june.csv,holdout,31.6768340375,31.56190349212322,31.218419497493237,31.761980854292638
10.06.2019,08:55:00,52.936,36.3782,1.81234,28.86924629,269.3055042,339.22,225.79,79.18,19.94,1.233333333,2019-06-10 08:55:00,supsi-june.csv,holdout,28.35579700625,28.273527227105085,27.841538539894973,28.15353981079302
10.06.2019,09:00:00,245.711,39.1198,8.15727,30.28636875,420.5656089,481.8833333,263.3233333,79.5,20.02,0.845333333,2019-06-10 09:00:00,supsi-june.csv,holdout,33.162675278125,33.03419725142096,32.862503171131934,33.56240145013983
10.06.2019,09:05:00,131.364,38.108,3.814,30.10542603,356.9965486,402.0766667,298.8533333,78.62,20.1,0.736666667,2019-06-10 09:05:00,supsi-june.csv,holdout,31.256142143749997,31.1470837444571,31.127215614132954,31.777910935248613
10.06.2019,09:10:00,127.321,37.7756,4.3995,33.13143806,491.3303195,528.04,348.2766667,78.6,20.24,0.57,2019-06-10 09:10:00,supsi-june.csv,holdout,35.594072484375,35.44397664065081,35.69025029244547,36.71320664159643
10.06.2019,09:15:00,89.837,36.8446,3.08621,35.1326931,644.9756427,658.3066667,326.88,76.78,20.44,0.57,2019-06-10 09:15:00,supsi-june.csv,holdout,40.595488834375004,40.39845608587472,40.721742682574025,42.064590666022525
10.06.2019,09:20:00,261.59,38.1217,9.11554,43.20637283,864.4288925,944.2066667,338.3466667,76.84,20.7,0.518,2019-06-10 09:20:00,supsi-june.csv,holdout,47.713402890625,47.44932966165881,48.03638224687179,49.909764118076986
10.06.2019,09:25:00,227.051,37.1931,7.88475,46.12820625,718.9449001,755.97,337.7,73.94,21.04,0.765333333,2019-06-10 09:25:00,supsi-june.csv,holdout,43.507028128125,43.287398609878444,43.17994730736422,44.45973919830958
10.06.2019,09:30:00,267.405,37.3823,9.61851,46.89344254,623.2907657,671.45,331.03,72.9,21.1,0.804666667,2019-06-10 09:30:00,supsi-june.csv,holdout,40.577836428124996,40.387428163765414,40.21462666312949,41.28828775634429
10.06.2019,09:35:00,268.014,37.4239,9.64414,46.08881607,493.3563823,544.5266667,309.8766667,71.82,21.24,0.339333333,2019-06-10 09:35:00,supsi-june.csv,holdout,36.657386946875,36.50667216392941,37.1509718113186,38.37278740548676
10.06.2019,09:40:00,94.95,35.9614,3.37756,42.31548843,479.5825289,482.94,330.31,70.58,21.6,0.352666667,2019-06-10 09:40:00,supsi-june.csv,holdout,36.58695402812501,36.44044700127618,37.04391369391848,38.22010002297955
10.06.2019,09:45:00,148.588,37.0325,4.5891,41.55406151,418.421271,482.68,349.05,69.7,21.92,0.604666667,2019-06-10 09:45:00,supsi-june.csv,holdout,34.99566471875,34.86784176296986,35.028413905688,35.876296516214445
10.06.2019,09:50:00,108.276,36.5083,3.76771,39.76747437,383.6949471,440.48,336.1933333,68.92,22.16,0.401333333,2019-06-10 09:50:00,supsi-june.csv,holdout,34.150467096875,34.03325263944789,34.44980580059863,35.35769110748454
10.06.2019,09:55:00,101.254,36.5692,3.51059,38.92382126,417.8791823,470.4833333,355.6633333,68.76,22.28,0.248,2019-06-10 09:55:00,supsi-june.csv,holdout,35.338724446875005,35.21106709304851,35.89475087250824,37.000167459456925
10.06.2019,10:00:00,123.238,36.8681,4.27512,39.7575161,473.8294676,532.1933333,386.5966667,66.92,22.74,0.214666667,2019-06-10 10:00:00,supsi-june.csv,holdout,37.547170862499996,37.40242133067143,38.23553414023442,39.51904064054812
10.06.2019,10:05:00,147.095,37.0566,5.10469,43.15603714,765.0715754,842.29,410.44,63.54,23.28,0.325333333,2019-06-10 10:05:00,supsi-june.csv,holdout,47.18848673125,46.954766036512666,47.99229532473129,49.906444965926376
10.06.2019,10:10:00,196.017,36.9865,6.83216,46.38055038,742.4416884,770.7866667,385.8733333,63.24,23.54,0.433333333,2019-06-10 10:10:00,supsi-june.csv,holdout,46.7413027625,46.51449524174734,47.23696426591111,48.95235800382807
10.06.2019,10:15:00,275.517,37.3397,9.7632,50.28746834,839.3087587,885.3966667,378.7033333,60.76,23.78,0.470666667,2019-06-10 10:15:00,supsi-june.csv,holdout,50.008398709375,49.751999396565694,50.45936897533202,52.34494233261058
10.06.2019,10:20:00,114.236,35.5937,4.13885,48.1314167,578.607564,608.5233333,378.3533333,60.5,23.88,0.773333333,2019-06-10 10:20:00,supsi-june.csv,holdout,41.961486375,41.784728322307146,41.683163584926916,42.70632180671849
10.06.2019,10:25:00,130.583,36.1642,4.6259,48.29002342,763.3331977,855.5033333,398.9766667,60.68,23.68,0.508666667,2019-06-10 10:25:00,supsi-june.csv,holdout,47.534162428125,47.30097278807173,47.84390339561863,49.51003283871485
10.06.2019,10:30:00,148.448,35.945,5.01689,48.90848579,404.1018569,490.5733333,341.23,59.12,24.0,0.654666667,2019-06-10 10:30:00,supsi-june.csv,holdout,36.628183028125,36.504734491051934,36.591960155626104,37.37904515314238
10.06.2019,10:35:00,78.354,35.395,2.81742,43.50778351,384.5626526,404.23,296.24,59.54,23.96,0.582,2019-06-10 10:35:00,supsi-june.csv,holdout,35.97758289375,35.86010336212747,36.037183795782184,36.83040352452733
10.06.2019,10:40:00,112.7,36.3712,3.98201,41.74286575,408.8958525,444.73,324.67,58.02,23.96,0.59,2019-06-10 10:40:00,supsi-june.csv,holdout,36.737995390625,36.6130823422327,36.79027877663981,37.62843710214109
10.06.2019,10:45:00,97.606,36.2587,3.44927,39.17570152,259.4873129,299.29,234.7566667,59.2,23.82,1.168666667,2019-06-10 10:45:00,supsi-june.csv,holdout,31.928978528125,31.849708095139952,31.483487241994514,31.804411570566902
10.06.2019,11:30:00,42.507,36.9445,1.4072,23.58899002,319.8108683,356.5666667,254.3533333,74.32,21.54,1.496666667,2019-06-10 11:30:00,supsi-june.csv,holdout,31.534089634375,31.436391038940258,30.6804479645575,30.956213200684147
10.06.2019,11:35:00,120.19,38.3778,3.77264,24.71087055,212.8555749,288.2933333,217.23,72.46,21.22,2.316,2019-06-10 11:35:00,supsi-june.csv,holdout,27.871736715624998,27.806711750061048,26.850051305259548,26.8776816334492
10.06.2019,12:45:00,49.869,37.3008,1.63646,23.19918537,320.5732146,359.2433333,256.7466667,82.34,20.26,0.511333333,2019-06-10 12:45:00,supsi-june.csv,holdout,30.27791295625,30.179981472661268,30.40504730779235,31.103340252938803
10.06.2019,14:20:00,59.694,37.6027,1.9532,21.97503986,221.6062162,261.2133333,202.7933333,87.44,19.1,1.134666667,2019-06-10 14:20:00,supsi-june.csv,holdout,26.025194256250003,25.957496068951254,25.66742294536121,25.95081555303455
10.06.2019,14:25:00,57.082,37.3941,1.89074,22.87221413,210.1324293,246.96,190.6066667,86.58,19.1,1.250666667,2019-06-10 14:25:00,supsi-june.csv,holdout,25.666638415625002,25.602445340176914,25.254607929860093,25.4937293201667
10.06.2019,14:45:00,49.532,36.9849,1.65168,24.59822502,200.6145459,230.3066667,179.7866667,87.16,19.82,0.206,2019-06-10 14:45:00,supsi-june.csv,holdout,26.089204559375002,26.027919089427108,26.38705325998146,26.933822781034266
10.06.2019,14:50:00,52.53,36.9211,1.76412,25.7387928,204.0672957,232.4166667,181.35,86.56,19.92,0.225333333,2019-06-10 14:50:00,supsi-june.csv,holdout,26.297102990625,26.234762744747698,26.585566489995905,27.134173585244564
10.06.2019,14:55:00,56.202,36.9531,1.88979,26.4508112,207.4782799,231.32,176.3,85.56,19.94,0.382666667,2019-06-10 14:55:00,supsi-june.csv,holdout,26.423696246875,26.360313983985698,26.599256444022284,27.097006755523
11.06.2019,08:05:00,53.228,36.927,1.78848,26.37096348,231.4479294,,,74.8,20.14,0.46,2019-06-11 08:05:00,supsi-june.csv,holdout,27.37274779375,27.30204307461754,27.50569865446306,28.02986310818195
11.06.2019,08:10:00,69.123,37.1805,2.28443,27.79439526,216.7532757,,,73.96,20.34,0.285333333,2019-06-11 08:10:00,supsi-june.csv,holdout,27.113539865625,27.04732419664434,27.372524293872683,27.930752673131504
11.06.2019,08:20:00,62.535,36.9178,2.09423,29.38230019,357.8607776,,,72.16,20.7,0.715333333,2019-06-11 08:20:00,supsi-june.csv,holdout,31.8831493,31.773826888543027,31.779024931086337,32.4427726027773
11.06.2019,08:25:00,83.187,37.1067,2.81442,31.46350422,323.8798525,,,70.66,20.72,0.473333333,2019-06-11 08:25:00,supsi-june.csv,holdout,30.841245390624998,30.742303766636226,31.012268587353667,31.738426137960015
11.06.2019,08:30:00,87.34,37.054,2.95513,32.24910049,273.1465401,,,68.82,20.88,0.628,2019-06-11 08:30:00,supsi-june.csv,holdout,29.415829378124997,29.332386206048067,29.41574402068479,29.959156183934667
11.06.2019,08:35:00,59.523,36.399,2.04367,31.16693211,207.1687628,,,67.08,20.98,0.663333333,2019-06-11 08:35:00,supsi-june.csv,holdout,27.4540238375,27.39073612857659,27.42946213609614,27.830187532715357
11.06.2019,08:40:00,64.323,36.6783,2.17737,30.73777771,246.8902939,,,67.7,21.02,0.67,2019-06-11 08:40:00,supsi-june.csv,holdout,28.735321684375,28.659899497916115,28.7005671181653,29.175581491896878
11.06.2019,08:45:00,74.24,36.9263,2.51422,31.3770237,321.4171745,,,65.9,21.08,0.406666667,2019-06-11 08:45:00,supsi-june.csv,holdout,31.124286703124998,31.026097399352505,31.36899325910195,32.12651674717992
11.06.2019,08:50:00,130.603,37.6902,4.39242,32.22329826,221.7712419,,,66.6,21.28,0.92,2019-06-11 08:50:00,supsi-june.csv,holdout,28.210351309375003,28.142602708595355,27.99936330170157,28.345281640840042
11.06.2019,09:10:00,59.756,36.7507,2.02087,29.27753658,232.7059243,,,67.0,21.38,0.279333333,2019-06-11 09:10:00,supsi-june.csv,holdout,28.652060134375,28.580971112059075,28.935164749760503,29.537071702625866
11.06.2019,09:15:00,63.707,36.7657,2.16632,30.01469269,213.8192293,,,67.98,21.64,0.382666667,2019-06-11 09:15:00,supsi-june.csv,holdout,28.321850915625,28.25653156456419,28.50277658200261,29.01573913422839
11.06.2019,09:20:00,67.437,36.8221,2.28712,30.19164391,271.774449,,,66.2,21.66,1.315333333,2019-06-11 09:20:00,supsi-june.csv,holdout,30.15295153125,30.069927517452435,29.56852473452644,29.857298541502786
11.06.2019,09:25:00,71.708,36.9138,2.4349,30.00130711,228.4409053,,,63.7,21.36,1.139333333,2019-06-11 09:25:00,supsi-june.csv,holdout,28.498778290625,28.42899218327259,28.126753463373632,28.417559204482625
11.06.2019,09:30:00,70.225,36.9265,2.36973,30.2901989,258.937505,,,64.78,21.3,1.072,2019-06-11 09:30:00,supsi-june.csv,holdout,29.39179703125,29.312694558346713,29.023096408698724,29.374739866981223
11.06.2019,09:35:00,77.331,36.9878,2.61967,30.60850143,223.7099722,,,65.06,21.48,1.144,2019-06-11 09:35:00,supsi-june.csv,holdout,28.47093663125,28.402595770337847,28.103466698800545,28.38695302233701
11.06.2019,09:50:00,67.345,36.8982,2.27793,29.57435036,255.0781774,,,64.26,21.5,0.879333333,2019-06-11 09:50:00,supsi-june.csv,holdout,29.47119304375,29.393269551685755,29.26141493405224,29.673673586110553
11.06.2019,09:55:00,86.503,37.2467,2.91639,31.04999275,283.444723,,,65.76,21.62,0.429333333,2019-06-11 09:55:00,supsi-june.csv,holdout,30.47764759375,30.391058443519768,30.670853139083288,31.327705192847915
11.06.2019,10:00:00,83.32,37.0323,2.82106,33.32717705,495.5434437,,,64.6,21.86,0.834666667,2019-06-11 10:00:00,supsi-june.csv,holdout,37.345732615624996,37.19434971021051,37.00902038857868,37.84123173710446
11.06.2019,10:05:00,162.125,37.7058,5.53733,36.29067841,473.4161515,,,62.94,21.9,1.218666667,2019-06-11 10:05:00,supsi-june.csv,holdout,36.694254734374994,36.54963146593033,35.810824630978516,36.36760138572425
11.06.2019,10:10:00,129.736,37.2455,4.39677,38.39752274,615.5321209,,,64.52,22.08,0.544666667,2019-06-11 10:10:00,supsi-june.csv,holdout,41.315378778124995,41.12734069181304,41.489057493567785,42.79598418551628
11.06.2019,10:15:00,188.02,37.4386,6.64204,40.82883911,450.2162597,,,62.34,22.44,0.61,2019-06-11 10:15:00,supsi-june.csv,holdout,36.509258115625,36.37172215117081,36.53639367344638,37.44488844263262
11.06.2019,10:20:00,118.999,36.7282,4.13208,39.95805206,448.3167896,,,60.98,22.6,0.456666667,2019-06-11 10:20:00,supsi-june.csv,holdout,36.609899675,36.4729439771322,36.87263509893479,37.890496414616344
11.06.2019,10:25:00,117.056,36.7288,4.0729,39.15493851,428.5100741,,,60.66,22.68,0.982666667,2019-06-11 10:25:00,supsi-june.csv,holdout,36.070939815624996,35.94003484484728,35.57901440256368,36.211028666215654
11.06.2019,10:30:00,124.567,36.9306,4.30568,39.87437477,572.6918588,,,60.0,22.52,0.776666667,2019-06-11 10:30:00,supsi-june.csv,holdout,40.4166205875,40.241669715695394,40.134928521594304,41.14482091402424
11.06.2019,10:35:00,192.27,37.4952,6.54978,42.63062553,712.4407192,,,61.28,22.82,0.701333333,2019-06-11 10:35:00,supsi-june.csv,holdout,45.083772475,44.866129910298085,44.90941337290144,46.24594256678334
11.06.2019,10:40:00,203.712,37.313,7.24162,46.27727776,845.5634615,,,59.54,23.12,0.406,2019-06-11 10:40:00,supsi-june.csv,holdout,49.543858171875,49.28554811825295,50.18960356491607,52.18343343545558
11.06.2019,10:45:00,128.528,36.0267,4.60102,45.86499634,447.7631531,,,58.26,23.56,1.304666667,2019-06-11 10:45:00,supsi-june.csv,holdout,37.552598534374994,37.41581196618287,36.60365117174456,37.084924248702535
11.06.2019,10:50:00,94.466,36.0769,3.33104,41.28780823,405.7606184,,,57.32,22.96,0.930666667,2019-06-11 10:50:00,supsi-june.csv,holdout,35.640019325,35.51606405508958,35.24033534357765,35.867307089688296
11.06.2019,10:55:00,103.488,36.5021,3.60953,39.4993866,546.2448104,,,58.04,22.7,2.156,2019-06-11 10:55:00,supsi-june.csv,holdout,39.770150325,39.603278726722934,37.361676694409375,37.50019054118046
11.06.2019,11:00:00,130.057,36.8516,4.60656,42.0509285,862.2457473,,,57.52,22.4,1.538,2019-06-11 11:00:00,supsi-june.csv,holdout,49.345179603125,49.081773300273,46.94392472741805,47.64994821839326
